"TestID","RequirementID","Layer","Priority","Feature","UserState","InputState","DataState","Operation","NetworkState","Purpose","Preconditions","TestData","Steps","Expected","DBCheck","APICheck","UICheck","Evidence","Cleanup","Triage","Status"
"FULL-00001","R-AUTH-01..09","unit+integration+system","P0","Authentication","anonymous","normal","new","view","normal|latency|disconnect|retry","Verify Authentication combination","fixed users, isolated test DB, seeded data","anonymous;normal;new;view","seed -> operate by UI/API -> retry/reload -> compare DB/API/UI","specified success or safe error; no leak, duplicate, or invalid transition","rows, FK, UNIQUE, status, image URL, audit values","HTTP status, contract, authorization, error code, retry","display, validation, recovery, responsive, keyboard","JUnit XML, MockMvc log, Playwright trace/snapshot, SQL","restore fixed seed and delete files","classify UI/HTTP first, then server log, DB diff, minimal reproduction","NOT_RUN"
"FULL-00002","R-AUTH-01..09","unit+integration+system","P0","Authentication","anonymous","normal","new","submit","normal|latency|disconnect|retry","Verify Authentication combination","fixed users, isolated test DB, seeded data","anonymous;normal;new;submit","seed -> operate by UI/API -> retry/reload -> compare DB/API/UI","specified success or safe error; no leak, duplicate, or invalid transition","rows, FK, UNIQUE, status, image URL, audit values","HTTP status, contract, authorization, error code, retry","display, validation, recovery, responsive, keyboard","JUnit XML, MockMvc log, Playwright trace/snapshot, SQL","restore fixed seed and delete files","classify UI/HTTP first, then server log, DB diff, minimal reproduction","NOT_RUN"
"FULL-00003","R-AUTH-01..09","unit+integration+system","P0","Authentication","anonymous","normal","new","retry","normal|latency|disconnect|retry","Verify Authentication combination","fixed users, isolated test DB, seeded data","anonymous;normal;new;retry","seed -> operate by UI/API -> retry/reload -> compare DB/API/UI","specified success or safe error; no leak, duplicate, or invalid transition","rows, FK, UNIQUE, status, image URL, audit values","HTTP status, contract, authorization, error code, retry","display, validation, recovery, responsive, keyboard","JUnit XML, MockMvc log, Playwright trace/snapshot, SQL","restore fixed seed and delete files","classify UI/HTTP first, then server log, DB diff, minimal reproduction","NOT_RUN"
"FULL-00004","R-AUTH-01..09","unit+integration+system","P0","Authentication","anonymous","normal","new","repeat","normal|latency|disconnect|retry","Verify Authentication combination","fixed users, isolated test DB, seeded data","anonymous;normal;new;repeat","seed -> operate by UI/API -> retry/reload -> compare DB/API/UI","specified success or safe error; no leak, duplicate, or invalid transition","rows, FK, UNIQUE, status, image URL, audit values","HTTP status, contract, authorization, error code, retry","display, validation, recovery, responsive, keyboard","JUnit XML, MockMvc log, Playwright trace/snapshot, SQL","restore fixed seed and delete files","classify UI/HTTP first, then server log, DB diff, minimal reproduction","NOT_RUN"
"FULL-00005","R-AUTH-01..09","unit+integration+system","P0","Authentication","anonymous","normal","duplicate","view","normal|latency|disconnect|retry","Verify Authentication combination","fixed users, isolated test DB, seeded data","anonymous;normal;duplicate;view","seed -> operate by UI/API -> retry/reload -> compare DB/API/UI","specified success or safe error; no leak, duplicate, or invalid transition","rows, FK, UNIQUE, status, image URL, audit values","HTTP status, contract, authorization, error code, retry","display, validation, recovery, responsive, keyboard","JUnit XML, MockMvc log, Playwright trace/snapshot, SQL","restore fixed seed and delete files","classify UI/HTTP first, then server log, DB diff, minimal reproduction","NOT_RUN"
"FULL-00006","R-AUTH-01..09","unit+integration+system","P0","Authentication","anonymous","normal","duplicate","submit","normal|latency|disconnect|retry","Verify Authentication combination","fixed users, isolated test DB, seeded data","anonymous;normal;duplicate;submit","seed -> operate by UI/API -> retry/reload -> compare DB/API/UI","specified success or safe error; no leak, duplicate, or invalid transition","rows, FK, UNIQUE, status, image URL, audit values","HTTP status, contract, authorization, error code, retry","display, validation, recovery, responsive, keyboard","JUnit XML, MockMvc log, Playwright trace/snapshot, SQL","restore fixed seed and delete files","classify UI/HTTP first, then server log, DB diff, minimal reproduction","NOT_RUN"
"FULL-00007","R-AUTH-01..09","unit+integration+system","P0","Authentication","anonymous","normal","duplicate","retry","normal|latency|disconnect|retry","Verify Authentication combination","fixed users, isolated test DB, seeded data","anonymous;normal;duplicate;retry","seed -> operate by UI/API -> retry/reload -> compare DB/API/UI","specified success or safe error; no leak, duplicate, or invalid transition","rows, FK, UNIQUE, status, image URL, audit values","HTTP status, contract, authorization, error code, retry","display, validation, recovery, responsive, keyboard","JUnit XML, MockMvc log, Playwright trace/snapshot, SQL","restore fixed seed and delete files","classify UI/HTTP first, then server log, DB diff, minimal reproduction","NOT_RUN"
"FULL-00008","R-AUTH-01..09","unit+integration+system","P0","Authentication","anonymous","normal","duplicate","repeat","normal|latency|disconnect|retry","Verify Authentication combination","fixed users, isolated test DB, seeded data","anonymous;normal;duplicate;repeat","seed -> operate by UI/API -> retry/reload -> compare DB/API/UI","specified success or safe error; no leak, duplicate, or invalid transition","rows, FK, UNIQUE, status, image URL, audit values","HTTP status, contract, authorization, error code, retry","display, validation, recovery, responsive, keyboard","JUnit XML, MockMvc log, Playwright trace/snapshot, SQL","restore fixed seed and delete files","classify UI/HTTP first, then server log, DB diff, minimal reproduction","NOT_RUN"
"FULL-00009","R-AUTH-01..09","unit+integration+system","P0","Authentication","anonymous","normal","valid-token","view","normal|latency|disconnect|retry","Verify Authentication combination","fixed users, isolated test DB, seeded data","anonymous;normal;valid-token;view","seed -> operate by UI/API -> retry/reload -> compare DB/API/UI","specified success or safe error; no leak, duplicate, or invalid transition","rows, FK, UNIQUE, status, image URL, audit values","HTTP status, contract, authorization, error code, retry","display, validation, recovery, responsive, keyboard","JUnit XML, MockMvc log, Playwright trace/snapshot, SQL","restore fixed seed and delete files","classify UI/HTTP first, then server log, DB diff, minimal reproduction","NOT_RUN"
"FULL-00010","R-AUTH-01..09","unit+integration+system","P0","Authentication","anonymous","normal","valid-token","submit","normal|latency|disconnect|retry","Verify Authentication combination","fixed users, isolated test DB, seeded data","anonymous;normal;valid-token;submit","seed -> operate by UI/API -> retry/reload -> compare DB/API/UI","specified success or safe error; no leak, duplicate, or invalid transition","rows, FK, UNIQUE, status, image URL, audit values","HTTP status, contract, authorization, error code, retry","display, validation, recovery, responsive, keyboard","JUnit XML, MockMvc log, Playwright trace/snapshot, SQL","restore fixed seed and delete files","classify UI/HTTP first, then server log, DB diff, minimal reproduction","NOT_RUN"
