"要件ID","要件概要","根拠","テストケース","件数","最高優先度","設計対応","実行状態"
"R-ADM-01","一般利用者と管理者の管理API権限を分離する / 管理者がstatus別通報とsnapshotだけを確認する","requirements.md 8; Admin controllers","IT-028 ST-047","2","P0","COVERED","NOT_RUN"
"R-ADM-02","管理者が通報状態変更・投稿非公開・利用停止解除する","requirements.md 8; Admin controllers","ST-048","1","P0","COVERED","NOT_RUN"
"R-AUTH-01","登録の名前・mail・password境界を検証する / 登録が利用者と必須プロフィール関連を原子的に保存する / 初見登録を完了し確認案内へ到達する / 登録全項目の必須・境界エラーを入力位置へ示す","requirements.md 3,7; AuthController/AuthService/SecurityConfig","IT-001 ST-001 ST-002 UT-026","4","P0","COVERED","NOT_RUN"
"R-AUTH-02","login成功・失敗・logout後session無効 / login成功・誤password・未知mailを回復できる","requirements.md 3,7; AuthController/AuthService/SecurityConfig","IT-002 ST-003","2","P0","COVERED","NOT_RUN"
"R-AUTH-03","同一sessionで再login時にsession idを更新する","requirements.md 3,7; AuthController/AuthService/SecurityConfig","IT-003","1","P0","COVERED","NOT_RUN"
"R-AUTH-04","未確認利用者のDM送信を拒否する / 確認tokenの有効・期限切れ・使用済み・再利用 / 未確認利用者の許可・禁止導線を統一する / 確認mailのlinkで一度だけ確認完了する","requirements.md 3,7; AuthController/AuthService/SecurityConfig","IT-004 ST-005 ST-006 UT-007","4","P0","COVERED","NOT_RUN"
"R-AUTH-05","確認再送が旧tokenを無効化し新規1件を作る / 確認再送の連打を二重送信にしない","requirements.md 3,7; AuthController/AuthService/SecurityConfig","IT-005 ST-007","2","P0","COVERED","NOT_RUN"
"R-AUTH-06","再設定依頼はmail存在を応答から漏らさない / password再設定依頼から新password loginまで完了する / 存在しないmailでもアカウント有無を画面に出さない","requirements.md 3,7; AuthController/AuthService/SecurityConfig","IT-006 ST-008 ST-009","3","P0","COVERED","NOT_RUN"
"R-AUTH-07","再設定tokenの有効・期限・使用済み・再利用","requirements.md 3,7; AuthController/AuthService/SecurityConfig","IT-007","1","P0","COVERED","NOT_RUN"
"R-AUTH-08","退会が全関連データと画像参照を削除し再登録可能にする / logout後に戻る操作でも認証画面を再表示しない","requirements.md 3,7; AuthController/AuthService/SecurityConfig","IT-008 ST-004","2","P0","COVERED","NOT_RUN"
