TestID,Feature,Priority,Classification,Status,Assertion
"FULL-00001","Authentication","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-00002","Authentication","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-00003","Authentication","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-00004","Authentication","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-00005","Authentication","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-00006","Authentication","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-00007","Authentication","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-00008","Authentication","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-00009","Authentication","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-00010","Authentication","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-00011","Authentication","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-00012","Authentication","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-00013","Authentication","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-00014","Authentication","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-00015","Authentication","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-00016","Authentication","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-00017","Authentication","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-00018","Authentication","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-00019","Authentication","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-00020","Authentication","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-00021","Authentication","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-00022","Authentication","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-00023","Authentication","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-00024","Authentication","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-00025","Authentication","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-00026","Authentication","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-00027","Authentication","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-00028","Authentication","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-00029","Authentication","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-00030","Authentication","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-00031","Authentication","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-00032","Authentication","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-00033","Authentication","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-00034","Authentication","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-00035","Authentication","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-00036","Authentication","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-00037","Authentication","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-00038","Authentication","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-00039","Authentication","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-00040","Authentication","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-00041","Authentication","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-00042","Authentication","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-00043","Authentication","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-00044","Authentication","P0","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
