"TestID","RequirementID","Feature","Priority","UserState","InputState","DataState","Operation","AdapterClass","Command","Status","Evidence","Notes","RunAt"
"FULL-00001","R-AUTH-01..09","Authentication","P0","anonymous","normal","new","view","com.example.bandlink.controller.AuthSessionTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.controller.AuthSessionTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.controller.AuthSessionTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:00.5256395+09:00"
"FULL-00002","R-AUTH-01..09","Authentication","P0","anonymous","normal","new","submit","com.example.bandlink.controller.AuthSessionTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.controller.AuthSessionTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.controller.AuthSessionTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:00.5256395+09:00"
"FULL-00003","R-AUTH-01..09","Authentication","P0","anonymous","normal","new","retry","com.example.bandlink.controller.AuthSessionTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.controller.AuthSessionTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.controller.AuthSessionTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:00.5256395+09:00"
"FULL-00004","R-AUTH-01..09","Authentication","P0","anonymous","normal","new","repeat","com.example.bandlink.controller.AuthSessionTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.controller.AuthSessionTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.controller.AuthSessionTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:00.5256395+09:00"
"FULL-00005","R-AUTH-01..09","Authentication","P0","anonymous","normal","duplicate","view","com.example.bandlink.controller.AuthSessionTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.controller.AuthSessionTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.controller.AuthSessionTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:00.5256395+09:00"
"FULL-00006","R-AUTH-01..09","Authentication","P0","anonymous","normal","duplicate","submit","com.example.bandlink.controller.AuthSessionTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.controller.AuthSessionTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.controller.AuthSessionTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:00.5256395+09:00"
"FULL-00007","R-AUTH-01..09","Authentication","P0","anonymous","normal","duplicate","retry","com.example.bandlink.controller.AuthSessionTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.controller.AuthSessionTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.controller.AuthSessionTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:00.5271708+09:00"
"FULL-00008","R-AUTH-01..09","Authentication","P0","anonymous","normal","duplicate","repeat","com.example.bandlink.controller.AuthSessionTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.controller.AuthSessionTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.controller.AuthSessionTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:00.5271708+09:00"
"FULL-00009","R-AUTH-01..09","Authentication","P0","anonymous","normal","valid-token","view","com.example.bandlink.controller.AuthSessionTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.controller.AuthSessionTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.controller.AuthSessionTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:00.5271708+09:00"
"FULL-00010","R-AUTH-01..09","Authentication","P0","anonymous","normal","valid-token","submit","com.example.bandlink.controller.AuthSessionTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.controller.AuthSessionTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.controller.AuthSessionTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:00.5271708+09:00"
