"TestID","RequirementID","Feature","UserState","InputState","DataState","Operation","Priority","Status","Evidence","RunAt","LogDirectory"
"FULL-00001","R-AUTH-01..09","Authentication","anonymous","normal","new","view","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-00002","R-AUTH-01..09","Authentication","anonymous","normal","new","submit","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-00003","R-AUTH-01..09","Authentication","anonymous","normal","new","retry","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-00004","R-AUTH-01..09","Authentication","anonymous","normal","new","repeat","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-00005","R-AUTH-01..09","Authentication","anonymous","normal","duplicate","view","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-00006","R-AUTH-01..09","Authentication","anonymous","normal","duplicate","submit","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-00007","R-AUTH-01..09","Authentication","anonymous","normal","duplicate","retry","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-00008","R-AUTH-01..09","Authentication","anonymous","normal","duplicate","repeat","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-00009","R-AUTH-01..09","Authentication","anonymous","normal","valid-token","view","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-00010","R-AUTH-01..09","Authentication","anonymous","normal","valid-token","submit","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-00011","R-AUTH-01..09","Authentication","anonymous","normal","valid-token","retry","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-00012","R-AUTH-01..09","Authentication","anonymous","normal","valid-token","repeat","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-00013","R-AUTH-01..09","Authentication","anonymous","normal","expired-token","view","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-00014","R-AUTH-01..09","Authentication","anonymous","normal","expired-token","submit","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-00015","R-AUTH-01..09","Authentication","anonymous","normal","expired-token","retry","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-00016","R-AUTH-01..09","Authentication","anonymous","normal","expired-token","repeat","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-00017","R-AUTH-01..09","Authentication","anonymous","normal","used-token","view","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-00018","R-AUTH-01..09","Authentication","anonymous","normal","used-token","submit","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-00019","R-AUTH-01..09","Authentication","anonymous","normal","used-token","retry","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-00020","R-AUTH-01..09","Authentication","anonymous","normal","used-token","repeat","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-00021","R-AUTH-01..09","Authentication","anonymous","empty","new","view","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-00022","R-AUTH-01..09","Authentication","anonymous","empty","new","submit","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-00023","R-AUTH-01..09","Authentication","anonymous","empty","new","retry","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-00024","R-AUTH-01..09","Authentication","anonymous","empty","new","repeat","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-00025","R-AUTH-01..09","Authentication","anonymous","empty","duplicate","view","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-00026","R-AUTH-01..09","Authentication","anonymous","empty","duplicate","submit","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-00027","R-AUTH-01..09","Authentication","anonymous","empty","duplicate","retry","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-00028","R-AUTH-01..09","Authentication","anonymous","empty","duplicate","repeat","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-00029","R-AUTH-01..09","Authentication","anonymous","empty","valid-token","view","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-00030","R-AUTH-01..09","Authentication","anonymous","empty","valid-token","submit","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-00031","R-AUTH-01..09","Authentication","anonymous","empty","valid-token","retry","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-00032","R-AUTH-01..09","Authentication","anonymous","empty","valid-token","repeat","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-00033","R-AUTH-01..09","Authentication","anonymous","empty","expired-token","view","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-00034","R-AUTH-01..09","Authentication","anonymous","empty","expired-token","submit","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-00035","R-AUTH-01..09","Authentication","anonymous","empty","expired-token","retry","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-00036","R-AUTH-01..09","Authentication","anonymous","empty","expired-token","repeat","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-00037","R-AUTH-01..09","Authentication","anonymous","empty","used-token","view","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-00038","R-AUTH-01..09","Authentication","anonymous","empty","used-token","submit","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-00039","R-AUTH-01..09","Authentication","anonymous","empty","used-token","retry","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-00040","R-AUTH-01..09","Authentication","anonymous","empty","used-token","repeat","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-00041","R-AUTH-01..09","Authentication","anonymous","min","new","view","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-00042","R-AUTH-01..09","Authentication","anonymous","min","new","submit","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-00043","R-AUTH-01..09","Authentication","anonymous","min","new","retry","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-00044","R-AUTH-01..09","Authentication","anonymous","min","new","repeat","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-00045","R-AUTH-01..09","Authentication","anonymous","min","duplicate","view","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-00046","R-AUTH-01..09","Authentication","anonymous","min","duplicate","submit","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-00047","R-AUTH-01..09","Authentication","anonymous","min","duplicate","retry","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-00048","R-AUTH-01..09","Authentication","anonymous","min","duplicate","repeat","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-00049","R-AUTH-01..09","Authentication","anonymous","min","valid-token","view","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-00050","R-AUTH-01..09","Authentication","anonymous","min","valid-token","submit","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-00051","R-AUTH-01..09","Authentication","anonymous","min","valid-token","retry","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-00052","R-AUTH-01..09","Authentication","anonymous","min","valid-token","repeat","P0","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
